"TC-001","Login Success","Verify login with valid credentials","App is at login page","1. Enter email\\2. Enter password\\3. Click Login","Dashboard loads","Critical","Auth, Regression","Functional","Section 1.1: Successful Login","High","To Do"
"---","---","---","---","---","---","---","---","---","---","---","---"
"TC-002","Password Reset","Attempt password reset with valid email","User receives reset email","1. Send valid email \\2. Click reset link","Reset password page opens","Successfully resets password","Functional","Auth, Security","Functional","Section 1.2: Password Reset","High","To Do"
"TC-003","Invalid Email","Attempt login with invalid email","Error message displayed","1. Enter invalid email \\2. Enter password\\3. Click Login","Error message displayed","Invalid email entered","Functional","Auth, Validation","Functional","Section 1.3: Invalid Email","High","To Do"
"TC-004","Password Complexity","Verify password strength requirements","Password fields are checked","1. Enter strong password \\2. Enter weak password","Password strength validation","Password strength algorithm verifies","Security","Security","Functional","Section 1.4: Password Strength","Medium","To Do"
"TC-005","Multiple Failed Attempts","Simulate multiple failed login attempts","System blocks IP \\3.","1. Attempt login multiple times \\2. Enter valid credentials","Login fails consecutively","Login attempt blocked after 3 failed attempts","Security","Security","Functional","Section 1.5: Multiple Failed Attempts","High","To Do"
"TC-006","Dark Mode","Test login experience with dark mode","Login page displays dark mode","1. Login with dark mode \\2. Enter valid credentials","Dark mode is displayed","Dark mode is visible","Accessibility","Accessibility","Functional","Section 1.6: Dark Mode","Medium","To Do"
"TC-007","Light Mode","Test login experience with light mode","Login page displays light mode","1. Login with light mode \\2. Enter valid credentials","Light mode is displayed","Light mode is visible","Accessibility","Accessibility","Functional","Section 1.7: Light Mode","High","To Do"
"TC-008","SSO Integration","Test SSO login using existing account","User logs in with existing credentials","1. Enter existing email\\2. Enter existing password \\3. Click login","SSO login successful","Successful SSO login","Security","SSO","Functional","Section 1.8: SSO Login","Medium","To Do"
"TC-009","Analytics Tracking","Enable logging of login events","Dashboard shows login success/failure rates","1. Login \\2. View login analytics","Login data is logged","Login success/failure rate is tracked","Performance","Metrics","Functional","Section 1.9: Analytics","Medium","To Do"
"TC-010","Error Handling","Test error handling for invalid credentials","Error message appears after invalid credentials","1. Enter incorrect password \\2. Enter invalid email \\3. Click Login","Error message displayed","Error handling implemented","Functional","Security","Functional","Section 1.10: Error Handling","High","To Do"
"TC-011","Scroll to Login","Ensure login page scrolls correctly","Ensure the login page is scrolled","1. Enter valid credentials \\2. Click Login","Login page scrolls to the bottom","Scroll to bottom","Accessibility","Accessibility","Functional","Section 1.11: Scroll to Login","High","To Do"
"TC-012","Refresh Login","Verify login page refreshes after a refresh","Login page is refreshed","1. Enter valid credentials \\2. Click Login","Login page refreshes","Login page refreshes","Performance","Functional","Section 1.12: Refresh Login","Medium","To Do"
"TC-013","Responsive Design","Test login on mobile devices (using mobile browser)","Login page renders correctly on mobile","1. Enter valid credentials \\2. Click Login","Login page renders correctly","Mobile responsiveness is tested","UI/UX","Accessibility","Functional","Section 1.13: Responsive Design","Medium","To Do"
"TC-014","Password Reset Duration","Verify password reset password is set for a reasonable period","User receives password reset email within 24 hours","1. Send valid email \\2. Click reset link","Password reset email is received","Password reset process is complete","Functional","Security","Functional","Section 1.14: Password Reset Duration","High","To Do"
"TC-015","Login Failure - Long Timeout","Simulate login failure after a long timeout","System logs login failure event","1. Enter valid credentials \\2. Click Login","Login failure event logged","Login failure event logged","Security","Security","Functional","Section 1.15: Long Timeout Login Failure","High","To Do"
"TC-016","Login Fail -  Limited Timeout","Simulate login failure after a short timeout","System logs login failure event","1. Enter valid credentials \\2. Click Login","Login failure event logged","Login failure event logged","Security","Security","Functional","Section 1.16: Limited Timeout Login Failure","High","To Do"
