
"Requirement Summary"

"Functional Test Cases"
"Test ID","Test Scenario","Test Steps","Expected Result","Priority"
"TC-01","Verify Successful Login with Valid Credentials","1. Log in using email and password.  2. Enter a valid email address and password. 3. Click “Login”.","User is successfully logged in and redirected to the main dashboard.","High"
"TC-02","Verify Failed Login with Invalid Credentials","1. Attempt to log in with an incorrect email address. 2. Attempt to log in with a valid email address and incorrect password. 3. Click “Login”.","Error message displayed indicating incorrect credentials. Login attempt fails.","High"
"TC-03","Test Remember Me Functionality","1. Log in with a saved email address and password. 2.  Log out. 3.  Log in with the same email address and password.","Remember Me functionality activates.  User is automatically logged in after a defined time (e.g., 30 minutes).","Medium"
"TC-04","Verify Password Reset Flow","1. Initiate password reset via email. 2. Receive a reset email. 3. Follow the reset instructions (reset password and email confirmation).","Password reset process is completed successfully.  User receives a new password and confirmation email.","High"
"TC-05","Test Multi-Factor Authentication (2FA)","1. Log in with valid credentials. 2. Attempt to log in with a valid 2FA code (provided via email). 3. Confirm 2FA code.","2FA is successfully verified and user is logged in.","High"
"TC-06","Verify User Input Validation (Email)","1. Enter a malformed email address (e.g., missing @ symbol, incorrect domain). 2. Submit the form.","The application displays an informative error message indicating the email format is invalid.","High"
"TC-07","Test Responsive Design - Mobile Screen Size","1. Navigate to the login page on a smartphone. 2. Resize the screen to various breakpoints.","The login page adapts correctly to different screen sizes and orientations, maintaining readability and usability.","Medium"
"TC-08","Verify Page Load Speed (Login)","1. Load the login page from a mobile device. 2. Measure the time taken to fully load the page.","Page load time should be under 2 seconds.","Medium"
"TC-09","Test Accessibility - Keyboard Navigation","1. Navigate to the login page using only the keyboard. 2. Ensure all interactive elements are reachable and operable with a keyboard.","All interactive elements are accessible and navigable using keyboard.","High"
"TC-10","Verify Branding Consistency","1. Log in with a standardized login form. 2. Ensure the login page’s visual design aligns with VWO’s established branding guidelines.","All UI elements should match the pre-defined branding guidelines.","Medium"
"Test ID","Test Scenario","Test Steps","Expected Result","Priority"
"TC-11","Verify Successful SSO Integration (with Google)","1. Log in with Google credentials. 2.  Check if the user is automatically redirected to the main VWO dashboard.","User is automatically redirected to the main dashboard after SSO.","High"
"TC-12","Test Login Success with User Profile Data","1. Login as a user with existing VWO profile data. 2. Verify that the user is redirected to the corresponding dashboard page.","Login successful and user is redirected to their defined dashboard.","Medium"
"TC-13","Test Login Failure - Invalid Session Timeout","1. Attempt to log in after a configured timeout period. 2. Verify the application displays an error message indicating the session has expired.","Error message displayed indicating session timeout.","High"
